name,target,best prediction,predictions
mapillary/val/Eixample/180461.jpeg,1,1,"[-0.9584961   4.6640625  -0.06341553 -0.7104492  -1.2412109  -0.8671875
 -0.83251953  0.27319336 -1.0556641  -0.7573242 ]"
mapillary/val/Les Corts/178572.jpeg,4,4,"[ 0.20288086  0.24938965 -0.7607422   0.8173828   2.1054688  -0.8359375
 -2.125       0.38989258  0.10388184 -0.77783203]"
mapillary/val/Ciutat Vella/169231.jpeg,0,0,"[ 2.5527344  -0.09649658 -0.22497559 -0.41381836 -1.0429688  -0.8100586
  0.0645752   0.2980957  -0.92578125 -0.75146484]"
mapillary/val/Sant Martí/154449.jpeg,7,7,"[-1.0302734   0.5131836  -0.8300781  -0.15551758 -0.22070312 -1.7080078
 -0.87597656  3.3945312  -0.33862305 -0.64746094]"
mapillary/val/Horta-Guinardó/176592.jpeg,3,3,"[-0.6870117  -0.12097168 -0.0289917   3.8496094  -0.69677734 -1.5380859
 -1.0673828  -0.19128418  0.36523438 -0.36621094]"
mapillary/val/Sants-Montjuïc/175432.jpeg,8,8,"[-0.22387695  0.29345703 -1.4287109  -0.41601562 -0.48339844  0.22924805
 -0.7060547   0.59033203  1.7207031  -0.78515625]"
mapillary/val/Horta-Guinardó/176675.jpeg,3,3,"[-0.85302734  0.84765625 -0.6713867   2.0703125  -0.8457031  -2.328125
 -1.2490234  -0.36791992  0.22216797  1.4121094 ]"
mapillary/val/Les Corts/178578.jpeg,4,4,"[ 0.02009583 -0.12976074 -0.61865234 -0.0770874   4.5859375  -1.9570312
 -1.5292969   0.36206055  0.00939178 -0.99560547]"
mapillary/val/Sant Martí/157076.jpeg,7,7,"[-0.6982422   0.9838867  -0.27905273 -0.7783203  -0.9326172  -0.8041992
 -0.2364502   3.1132812  -1.0869141  -0.5786133 ]"
mapillary/val/Sant Martí/147898.jpeg,7,7,"[ 1.5244141   1.6357422  -0.51171875 -0.41259766 -0.7265625  -1.6875
 -1.5224609   2.1132812  -0.41992188 -1.5585938 ]"
mapillary/val/Horta-Guinardó/177574.jpeg,3,3,"[-0.8510742   0.03366089 -0.59228516  3.953125   -0.9213867  -1.7382812
 -0.84765625 -0.18249512  1.2177734  -0.6899414 ]"
mapillary/val/Les Corts/178988.jpeg,4,4,"[-0.49023438 -1.4619141  -1.8164062  -1.1015625   5.4570312  -1.3203125
 -1.4130859   0.46923828  0.20898438  0.7236328 ]"
mapillary/val/Sant Andreu/112707.jpeg,6,7,"[-0.99609375 -0.12548828 -1.9189453  -0.28686523 -0.3996582   0.93359375
  2.5195312   3.0273438  -1.125      -0.6845703 ]"
mapillary/val/Ciutat Vella/170645.jpeg,0,1,"[ 0.94921875  2.4003906  -1.6503906   0.00892639 -0.32885742 -1.6904297
 -1.5800781   0.23278809  0.51123047  0.3100586 ]"
mapillary/val/Ciutat Vella/169087.jpeg,0,1,"[ 0.30493164  1.5615234  -0.54345703 -0.4284668   0.80078125 -0.9897461
 -1.5234375   1.0185547  -0.49902344 -0.49853516]"
mapillary/val/Gràcia/168897.jpeg,2,2,"[-0.91308594  0.20581055  2.4589844   0.88623047 -0.38012695 -1.7587891
 -1.5029297   0.05090332 -0.15600586 -0.42529297]"
mapillary/val/Sant Martí/157882.jpeg,7,7,"[-0.2467041  -0.4326172  -0.95751953  1.3925781   0.88623047 -0.2536621
 -1.2529297   2.3457031   0.03497314 -1.3398438 ]"
mapillary/val/Horta-Guinardó/177089.jpeg,3,3,"[-1.3183594  -0.7993164   0.64697266  4.40625    -0.70410156 -2.171875
 -1.4892578  -0.20568848 -0.1940918   0.5527344 ]"
mapillary/val/Eixample/180803.jpeg,1,1,"[ 0.60253906  1.4169922   0.7685547   0.5625     -0.14807129 -1.4277344
 -1.1474609   0.5732422  -0.35351562 -1.7822266 ]"
mapillary/val/Sant Andreu/112458.jpeg,6,6,"[-1.0742188  -0.01887512 -1.3037109   1.4208984  -0.81347656 -0.86572266
  2.7304688   0.6411133  -1.3085938   0.47021484]"
mapillary/val/Sant Andreu/112007.jpeg,6,6,"[-1.046875    0.8540039  -0.26635742  0.9428711  -1.1083984  -0.54833984
  2.9882812   0.03384399 -1.4755859  -0.39819336]"
mapillary/val/Eixample/181093.jpeg,1,1,"[-1.0693359   3.0859375   2.1152344  -1.5126953  -1.1806641  -1.9072266
 -2.1152344   0.80566406 -1.7568359   1.125     ]"
mapillary/val/Gràcia/168666.jpeg,2,2,"[-1.0302734   0.25268555  4.4140625   0.9736328  -1.8857422  -1.5410156
 -2.109375    1.0419922  -0.70458984 -1.3574219 ]"
mapillary/val/Sant Martí/148421.jpeg,7,7,"[ 9.5458984e-02 -5.4736328e-01  5.1806641e-01 -9.6130371e-04
  1.6613770e-01 -1.7578125e+00 -3.5791016e-01  2.9238281e+00
 -6.1230469e-01 -1.1435547e+00]"
mapillary/val/Horta-Guinardó/177554.jpeg,3,3,"[-0.90234375  0.69140625 -1.3603516   1.3847656   0.24035645 -1.7539062
 -1.1601562   0.25195312  0.25341797  1.1357422 ]"
mapillary/val/Eixample/166897.jpeg,1,1,"[-0.31201172  2.7910156  -0.28442383  0.1239624  -0.59521484 -1.3242188
 -1.5068359   0.87890625 -0.5644531  -0.63427734]"
mapillary/val/Sant Martí/160996.jpeg,7,7,"[ 0.33666992  0.20056152 -0.64941406  0.35009766  0.20471191 -0.7753906
 -1.0302734   1.7714844   0.23425293 -0.5415039 ]"
mapillary/val/Eixample/181890.jpeg,1,1,"[ 0.28637695  3.2519531  -0.48828125  0.2244873  -0.46850586 -1.3203125
  0.8051758  -0.3947754  -0.7939453  -1.6845703 ]"
mapillary/val/Eixample/181000.jpeg,1,1,"[-0.31274414  1.6240234  -1.0458984   0.14172363  1.1103516  -1.2734375
 -1.0810547   0.31079102 -0.23425293 -0.0074234 ]"
mapillary/val/Sant Martí/156994.jpeg,7,0,"[ 2.1738281   1.7939453  -1.3310547   0.08251953  0.03086853 -2.1855469
 -0.8154297   1.1923828  -0.34692383 -1.7236328 ]"
mapillary/val/Sant Martí/160655.jpeg,7,7,"[ 1.0498047  -0.8408203  -0.6147461  -0.08178711 -0.65478516 -0.8588867
 -1.0507812   3.6542969   0.41967773 -0.9472656 ]"
mapillary/val/Sants-Montjuïc/128385.jpeg,8,8,"[-0.31396484 -0.41088867 -1.2539062   0.8105469  -0.81103516 -1.234375
 -1.5146484   0.8691406   3.4003906  -0.20654297]"
mapillary/val/Eixample/182108.jpeg,1,1,"[-0.14013672  2.4296875  -1.3681641  -0.0826416   0.61035156 -1.84375
 -0.8359375   2.421875   -0.54833984 -1.2373047 ]"
mapillary/val/Les Corts/178596.jpeg,4,8,"[-0.7348633   0.25512695 -1.          1.03125     0.3305664  -1.8828125
 -1.0302734   0.90722656  1.2783203  -0.31103516]"
mapillary/val/Sant Martí/148415.jpeg,7,7,"[ 0.44335938  0.7709961  -0.06051636 -0.6035156  -0.3137207  -1.4375
 -0.59033203  2.3847656  -0.94433594 -0.7866211 ]"
mapillary/val/Gràcia/173477.jpeg,2,2,"[-0.4855957   0.22705078  0.6958008   0.4958496   0.61621094 -1.8134766
 -0.99560547  0.62939453 -0.06524658  0.09521484]"
mapillary/val/Sant Martí/147769.jpeg,7,7,"[-0.4177246   0.46655273 -0.77197266 -0.8486328   0.96240234 -1.0439453
 -1.0634766   2.4863281   0.89746094 -1.1914062 ]"
mapillary/val/Sant Martí/154117.jpeg,7,7,"[ 0.1586914   0.16625977 -1.2988281  -1.3955078  -1.1650391   0.42333984
  1.7138672   2.9628906   0.8203125  -2.0996094 ]"
mapillary/val/Sant Martí/156778.jpeg,7,7,"[-0.3112793   1.0175781  -0.45263672 -0.37719727 -0.15344238 -1.8554688
 -1.1777344   2.7617188  -0.3815918  -1.0126953 ]"
mapillary/val/Sant Martí/148094.jpeg,7,7,"[-0.2824707  -0.31884766  0.34814453  0.0836792  -1.         -1.0253906
 -1.1845703   3.7675781  -0.6713867  -0.75      ]"
mapillary/val/Sant Martí/147821.jpeg,7,7,"[-0.08648682  0.85595703  1.0126953  -1.5976562  -0.43920898 -1.9628906
 -1.1923828   2.203125   -0.38232422 -0.43188477]"
mapillary/val/Sant Martí/160445.jpeg,7,7,"[-0.6035156   0.9477539  -0.97998047 -1.0058594  -0.6376953  -0.40307617
 -0.1005249   3.2578125  -0.73779297 -0.37719727]"
mapillary/val/Ciutat Vella/170019.jpeg,0,1,"[ 1.34375     2.1992188  -1.2460938  -0.40478516 -0.74365234 -1.7470703
 -1.1171875   0.6464844   0.42895508 -0.36791992]"
mapillary/val/Sarrià-Sant Gervasi/159163.jpeg,9,1,"[-0.81884766  4.0429688   3.3320312  -1.7265625  -2.2597656  -2.3945312
 -2.6308594   0.6464844  -2.515625    1.3125    ]"
mapillary/val/Ciutat Vella/170807.jpeg,0,0,"[ 3.5722656  -0.47265625  0.08331299 -0.89453125  0.1463623  -1.9746094
 -0.99609375  0.55859375 -0.6303711  -0.8745117 ]"
mapillary/val/Eixample/180689.jpeg,1,1,"[ 2.2148438   2.4277344  -0.5678711  -0.34204102 -0.41430664 -1.5498047
 -1.7978516   0.00385094 -0.4543457  -1.0673828 ]"
mapillary/val/Gràcia/181853.jpeg,2,0,"[ 2.8007812   1.03125    -0.63964844 -0.8535156   0.14257812 -1.8837891
 -1.5673828   1.3154297  -0.29614258 -1.5683594 ]"
mapillary/val/Sarrià-Sant Gervasi/162787.jpeg,9,0,"[ 1.6337891   0.8208008   1.1572266   0.11804199 -0.85791016 -2.2207031
 -1.4150391   1.1503906  -0.53271484 -1.6572266 ]"
mapillary/val/Sants-Montjuïc/128668.jpeg,8,7,"[ 0.13269043 -0.11053467 -0.7607422  -0.6845703   0.97509766 -1.3076172
 -0.9291992   1.8720703   1.6845703  -1.2714844 ]"
mapillary/val/Horta-Guinardó/177535.jpeg,3,3,"[-1.2734375   0.04400635 -1.0292969   3.1894531  -0.51464844 -1.4541016
 -1.0820312  -0.5107422   0.19995117  1.8056641 ]"
mapillary/val/Sants-Montjuïc/174637.jpeg,8,3,"[ 0.5566406  -0.04925537 -1.2167969   1.5712891   0.09246826 -1.5957031
 -1.4521484   0.40893555  0.80371094  0.20605469]"
mapillary/val/Eixample/181643.jpeg,1,2,"[ 0.3359375   0.41381836  1.4433594  -1.3261719  -0.3383789  -1.1367188
 -1.7255859   0.18725586 -0.30981445  1.0048828 ]"
mapillary/val/Ciutat Vella/169065.jpeg,0,7,"[ 1.1162109   1.5878906  -1.0048828  -0.35668945 -0.6220703  -0.7626953
 -1.9042969   1.6513672  -0.20361328 -1.0273438 ]"
mapillary/val/Ciutat Vella/170996.jpeg,0,0,"[ 1.1875      1.0957031  -0.5576172  -0.4025879  -0.09228516 -1.8466797
 -0.21704102  1.0351562   0.41503906 -1.        ]"
mapillary/val/Ciutat Vella/171057.jpeg,0,0,"[ 1.2929688   0.28027344  0.03117371 -0.75439453  0.15527344 -1.7050781
 -1.2998047   0.91796875  0.08331299 -0.29370117]"
mapillary/val/Sant Martí/147386.jpeg,7,7,"[ 0.87890625  1.3466797   0.33032227 -1.2363281  -0.4128418  -1.7236328
 -0.9213867   2.0058594  -0.72558594 -1.3320312 ]"
mapillary/val/Les Corts/179551.jpeg,4,4,"[ 1.0488281  -0.8305664  -2.2246094  -1.2324219   3.9472656  -1.1669922
 -1.1328125   1.9130859  -0.05328369 -0.4099121 ]"
mapillary/val/Gràcia/168682.jpeg,2,2,"[-1.46875   -0.9716797  5.9609375  2.3398438 -0.6660156 -2.5234375
 -2.3945312 -1.0625     0.2541504 -1.3173828]"
mapillary/val/Eixample/181170.jpeg,1,1,"[-0.9399414   2.2421875   1.7460938   1.0996094  -1.3818359  -1.9316406
 -0.25       -1.4365234  -0.7446289  -0.29907227]"
mapillary/val/Sant Martí/147831.jpeg,7,7,"[-0.87646484  1.5800781  -1.1015625  -0.12585449  0.14111328 -1.2509766
 -1.4394531   2.0566406   0.23596191 -0.41479492]"
mapillary/val/Sants-Montjuïc/175413.jpeg,8,7,"[ 1.5302734  0.3076172 -1.2900391 -1.0595703 -1.0175781 -1.9482422
 -1.5166016  2.9394531  2.3964844 -1.5478516]"
mapillary/val/Horta-Guinardó/176815.jpeg,3,3,"[-0.52197266 -1.5869141   0.33129883  4.9921875  -0.8417969  -1.1738281
 -1.7900391  -0.9995117   2.09375    -0.7861328 ]"
mapillary/val/Sants-Montjuïc/128653.jpeg,8,7,"[ 1.2626953   0.3071289  -1.1621094   0.08679199  0.11535645 -1.4755859
 -0.5571289   1.3828125   0.7138672  -1.3496094 ]"
mapillary/val/Sant Andreu/56559.jpeg,6,6,"[ 1.4082031  -1.0927734  -1.1591797  -0.9897461  -1.1005859   1.3935547
  2.5214844   0.5126953   0.04595947 -0.5805664 ]"
mapillary/val/Sant Martí/157709.jpeg,7,7,"[-0.01785278 -0.4165039  -1.0976562  -0.4567871  -0.42089844 -1.2744141
 -1.5107422   3.3125      0.6245117   0.25439453]"
mapillary/val/Horta-Guinardó/177278.jpeg,3,3,"[-0.3486328  -0.40576172 -0.6142578   4.6679688  -1.34375    -1.5488281
 -1.1982422   0.13549805  1.2392578  -1.0830078 ]"
mapillary/val/Sarrià-Sant Gervasi/169962.jpeg,9,9,"[-1.1796875   1.4316406   0.6660156  -0.48388672 -0.16394043 -1.4560547
 -1.6210938  -0.71240234 -0.4248047   2.7050781 ]"
mapillary/val/Eixample/164542.jpeg,1,1,"[-0.8769531   2.9550781   2.4277344  -1.2294922  -0.9785156  -1.8603516
 -1.3417969  -0.40673828 -1.5048828   0.9350586 ]"
mapillary/val/Sarrià-Sant Gervasi/163145.jpeg,9,0,"[ 1.5019531   0.1538086   0.6035156  -0.16125488  0.17285156 -2.3945312
 -1.5869141   0.7480469  -0.00836182 -0.24243164]"
mapillary/val/Sants-Montjuïc/174654.jpeg,8,8,"[ 0.22314453  1.0449219  -1.0537109   0.30078125  0.52734375 -2.0957031
 -2.4355469  -0.49365234  3.9394531  -1.3818359 ]"
mapillary/val/Eixample/181067.jpeg,1,1,"[-0.49267578  2.2402344  -0.30322266 -0.6147461   0.47143555 -1.3330078
 -1.8027344   0.6538086  -0.3618164   0.25708008]"
mapillary/val/Horta-Guinardó/176208.jpeg,3,3,"[-0.55859375 -0.66845703 -0.45239258  3.6875     -0.7294922  -2.3613281
 -1.3564453  -0.4362793   0.54345703  0.87353516]"
mapillary/val/Sant Martí/157830.jpeg,7,7,"[ 0.03753662  0.12219238 -0.5913086  -0.2644043  -0.12597656 -0.6401367
 -1.3173828   3.375      -0.6040039  -0.9951172 ]"
mapillary/val/Sant Martí/148346.jpeg,7,1,"[-0.4675293   2.7441406  -0.3244629  -0.23071289 -0.74560547 -1.9326172
 -1.4873047   2.0039062  -0.14648438 -0.90234375]"
mapillary/val/Ciutat Vella/169090.jpeg,0,3,"[ 0.43041992  0.11437988  0.19018555  0.54833984  0.34985352 -0.7963867
 -1.078125    0.2121582  -0.23266602 -0.19628906]"
mapillary/val/Sant Martí/161161.jpeg,7,8,"[-0.54003906 -0.26782227 -0.54296875  0.06054688  0.6269531  -1.1894531
 -0.16894531  0.73095703  1.8369141  -0.80859375]"
mapillary/val/Sant Martí/161018.jpeg,7,7,"[-0.33251953 -0.30664062 -0.2944336  -0.15856934 -0.5395508  -0.81640625
 -0.7758789   3.0664062   0.9692383  -1.5498047 ]"
mapillary/val/Nou Barris/47590.jpeg,5,4,"[-1.04785156e+00 -1.75659180e-01 -1.32080078e-01  1.08947754e-01
  1.99414062e+00 -5.25878906e-01 -9.77050781e-01  8.42773438e-01
 -3.35449219e-01 -1.19972229e-03]"
mapillary/val/Sant Martí/157579.jpeg,7,3,"[-0.02308655 -0.8154297  -0.3996582   1.8515625  -0.10845947 -1.2587891
 -0.5019531   1.6826172  -0.8022461  -0.38452148]"
mapillary/val/Eixample/180481.jpeg,1,7,"[ 0.77978516  0.9379883  -0.1484375  -0.49682617 -0.32592773 -2.1113281
 -1.6357422   1.3798828   0.31640625 -0.29077148]"
mapillary/val/Horta-Guinardó/177172.jpeg,3,3,"[-1.2949219  -0.06396484  2.7207031   3.3613281  -1.3945312  -2.5
 -1.2744141   0.15966797  0.40014648 -1.6767578 ]"
mapillary/val/Horta-Guinardó/177803.jpeg,3,3,"[-0.35131836  0.8222656  -0.73046875  1.7333984  -0.19335938 -1.3193359
 -1.0087891   0.15808105  0.78466797 -0.4416504 ]"
mapillary/val/Sarrià-Sant Gervasi/163064.jpeg,9,2,"[ 1.0722656   0.4182129   3.0117188  -0.29516602 -0.25927734 -2.2011719
 -1.3154297  -0.38793945 -1.6865234  -0.5600586 ]"
mapillary/val/Horta-Guinardó/176816.jpeg,3,3,"[-0.8364258  -0.7397461  -0.59765625  3.5527344  -0.52441406 -0.5419922
 -0.90234375 -0.0105896   1.5644531  -1.1503906 ]"
mapillary/val/Eixample/180993.jpeg,1,1,"[ 0.9086914   3.5332031  -1.0419922  -0.78027344  0.49072266 -1.9648438
 -1.9726562   0.4453125  -0.6269531  -0.05508423]"
mapillary/val/Sant Martí/158126.jpeg,7,7,"[-0.09094238  0.09381104 -0.55029297 -0.30615234  0.01022339 -0.5839844
 -1.2597656   3.2226562  -0.5161133  -0.921875  ]"
mapillary/val/Eixample/181670.jpeg,1,1,"[-0.51123047  3.9628906   0.75927734 -0.7602539  -0.5102539  -1.4628906
 -1.2275391  -0.85498047 -1.6162109   0.41723633]"
mapillary/val/Eixample/180591.jpeg,1,2,"[ 0.03521729  2.3320312   2.8652344  -0.9638672  -1.1660156  -1.65625
 -1.6699219  -1.1738281  -1.8720703   0.8569336 ]"
mapillary/val/Sants-Montjuïc/175289.jpeg,8,3,"[ 0.14196777  1.0654297  -1.4189453   2.4121094  -1.0458984  -1.6445312
 -1.7675781   1.1533203   1.7363281  -1.2910156 ]"
mapillary/val/Les Corts/179355.jpeg,4,4,"[ 0.31884766 -0.68896484 -0.93896484 -0.96240234  3.0117188  -1.4697266
 -1.1826172   0.5942383   0.36791992 -0.10375977]"
mapillary/val/Eixample/181265.jpeg,1,4,"[-0.34277344 -0.05221558  0.49194336  0.12561035  0.81884766 -1.0097656
 -0.4321289   0.4428711  -1.0634766   0.31933594]"
mapillary/val/Sant Martí/160923.jpeg,7,7,"[-0.83740234  0.5859375   0.00383377 -0.81689453 -0.15441895 -0.46557617
 -0.63720703  1.7255859  -0.00227928 -0.20483398]"
mapillary/val/Sant Martí/157039.jpeg,7,9,"[-0.94091797 -0.6147461  -0.42114258 -0.46264648  0.46826172 -1.0761719
 -0.9741211   1.2988281  -0.5053711   1.6367188 ]"
mapillary/val/Horta-Guinardó/176257.jpeg,3,0,"[ 0.64404297  0.5595703  -0.6904297  -0.03210449  0.5864258  -1.8867188
 -1.1972656   0.5708008   0.35498047 -0.06536865]"
mapillary/val/Nou Barris/41487.jpeg,5,5,"[-0.2849121   0.5761719   0.33154297 -0.6455078   0.1895752   0.7915039
 -0.56152344  0.3305664  -0.71972656 -0.8222656 ]"
mapillary/val/Eixample/164501.jpeg,1,7,"[ 1.3935547   1.1757812  -0.33935547 -0.8930664  -0.7475586  -1.3896484
 -1.5527344   1.7929688   0.09869385 -0.8652344 ]"
mapillary/val/Sant Martí/160808.jpeg,7,7,"[ 0.96728516 -0.46142578 -0.8725586   1.0302734  -0.30932617 -1.6582031
 -0.28271484  2.2226562   0.6191406  -1.1923828 ]"
mapillary/val/Ciutat Vella/169225.jpeg,0,0,"[ 1.5517578  -0.40795898 -0.24890137  0.5546875   0.7680664  -1.5722656
 -1.2548828   0.70654297 -0.6796875  -0.27783203]"
mapillary/val/Sarrià-Sant Gervasi/169527.jpeg,9,9,"[ 1.5302734   0.16333008 -0.11993408 -1.4433594   0.45654297 -2.0253906
 -1.9169922   1.4335938  -1.3486328   2.0859375 ]"
mapillary/val/Sant Andreu/111912.jpeg,6,7,"[-0.5620117   0.24169922 -1.7724609  -2.0507812   1.2050781  -0.05331421
  2.140625    2.5117188  -0.08477783 -1.5673828 ]"
mapillary/val/Sarrià-Sant Gervasi/173589.jpeg,9,9,"[-0.26513672  0.5493164   3.1132812  -1.7900391  -1.4394531  -2.3417969
 -3.1152344   0.21899414 -3.0273438   4.5117188 ]"
mapillary/val/Ciutat Vella/171566.jpeg,0,0,"[ 2.2070312  -0.85253906 -0.2980957  -0.7998047  -0.12384033 -1.1630859
 -0.91552734  1.4296875  -0.02705383 -0.47509766]"
mapillary/val/Sant Martí/154455.jpeg,7,7,"[-1.09375     0.22692871 -1.6513672  -0.8510742  -0.13696289  0.48535156
  0.4025879   2.0429688  -0.19116211 -0.19934082]"
mapillary/val/Eixample/181403.jpeg,1,1,"[-0.16345215  2.8984375   0.00474167 -0.94628906 -0.87060547 -1.1445312
 -0.36645508  0.56396484 -0.75683594 -0.52490234]"
mapillary/val/Horta-Guinardó/176313.jpeg,3,3,"[-0.3564453  -0.6113281  -0.20471191  3.9355469  -0.07269287 -1.4716797
 -1.4326172  -0.63378906  0.5185547  -0.40966797]"
mapillary/val/Sant Martí/148544.jpeg,7,7,"[-0.33764648 -0.2536621  -1.5654297  -0.2783203   0.7451172  -1.1503906
 -0.09197998  2.9921875  -0.5444336   0.20239258]"
mapillary/val/Sant Martí/148197.jpeg,7,7,"[-0.1862793   0.6533203  -0.8618164   0.17346191 -0.68359375 -1.3427734
 -1.21875     3.921875   -0.61816406 -0.8173828 ]"
mapillary/val/Gràcia/168665.jpeg,2,2,"[-0.44360352 -0.5449219   3.3105469   2.2636719  -1.8261719  -1.4013672
 -1.7773438  -0.21826172  0.07269287 -0.7026367 ]"
mapillary/val/Sant Martí/147660.jpeg,7,7,"[ 0.59472656  0.02470398 -1.0185547  -0.43041992 -0.66015625 -0.5151367
  0.6220703   4.1601562  -0.56689453 -1.8183594 ]"
mapillary/val/Nou Barris/47604.jpeg,5,4,"[-1.1103516   0.6459961   0.6821289  -0.21008301  1.1845703  -1.0712891
 -0.98339844  0.70947266 -0.62597656 -0.05718994]"
mapillary/val/Sant Martí/147906.jpeg,7,7,"[-0.06884766  0.5058594  -1.0625     -0.60839844 -0.44799805 -0.7421875
 -0.7216797   3.7851562  -0.46289062 -0.9116211 ]"
mapillary/val/Ciutat Vella/170581.jpeg,0,0,"[ 0.84033203  0.6513672  -0.06365967  0.47802734 -0.46118164 -1.7802734
 -1.3789062   0.10211182 -0.7661133   0.82421875]"
mapillary/val/Sant Martí/148149.jpeg,7,7,"[ 0.20825195  0.05700684 -1.1113281  -1.0126953  -0.9008789  -0.5703125
 -0.51953125  3.0175781   1.515625   -1.3935547 ]"
mapillary/val/Sant Martí/161040.jpeg,7,7,"[ 0.5288086  -0.04058838 -1.0927734  -0.31420898 -0.4638672  -1.1640625
 -0.8378906   3.1113281   0.6582031  -1.1289062 ]"
mapillary/val/Sant Martí/158124.jpeg,7,4,"[-0.640625    0.04364014 -0.9375     -1.2207031   3.1914062  -1.203125
 -0.04559326  0.15026855  0.09429932  0.23010254]"
mapillary/val/Sarrià-Sant Gervasi/169413.jpeg,9,9,"[ 0.54052734 -0.01248932  0.7832031  -1.1943359  -0.5996094  -1.9648438
 -1.2285156  -0.36987305 -0.4580078   2.625     ]"
mapillary/val/Les Corts/179895.jpeg,4,4,"[-0.84472656 -0.54003906 -0.10198975 -0.25585938  3.9746094  -0.61865234
 -1.6738281  -0.03781128  0.19885254 -0.45581055]"
mapillary/val/Sant Martí/157016.jpeg,7,7,"[-0.17028809  0.4716797  -1.5556641  -0.54345703 -0.7832031   1.2744141
  1.4560547   2.578125   -0.46923828 -1.6230469 ]"
mapillary/val/Sant Martí/157812.jpeg,7,7,"[-0.5805664  -0.3935547  -1.0361328  -0.6196289  -0.93066406 -0.19226074
 -0.41503906  4.1953125  -0.55322266 -0.38745117]"
mapillary/val/Eixample/167191.jpeg,1,1,"[-0.30859375  2.9394531  -1.6416016  -1.2841797  -0.14135742  0.3503418
 -0.83935547  1.2763672   0.56103516 -1.2060547 ]"
mapillary/val/Gràcia/169020.jpeg,2,2,"[ 0.83496094  0.22521973  3.5078125  -0.8964844   0.7416992  -1.9316406
 -1.1845703  -0.6645508   0.02056885 -2.0214844 ]"
mapillary/val/Sant Martí/160678.jpeg,7,7,"[-0.2788086  -0.15527344 -0.69921875 -0.73876953 -0.80566406 -1.0253906
 -0.9291992   3.953125    0.48217773 -0.63916016]"
mapillary/val/Sant Martí/161172.jpeg,7,7,"[-0.36816406  1.2412109  -0.13842773 -0.9160156  -1.1064453  -0.93115234
 -0.2166748   3.15625    -1.3388672  -0.58984375]"
mapillary/val/Sants-Montjuïc/156022.jpeg,8,8,"[-1.1210938   0.45751953 -1.2294922   0.2052002   0.15148926 -1.3632812
 -1.4404297   0.23449707  3.8769531  -0.7441406 ]"
mapillary/val/Sants-Montjuïc/128346.jpeg,8,8,"[-0.6958008   0.5029297  -1.6767578  -1.0576172  -0.10418701 -1.7460938
  0.06854248  1.5166016   3.4453125  -0.7709961 ]"
mapillary/val/Sant Martí/154524.jpeg,7,7,"[ 0.03952026  0.07672119 -0.9501953  -0.8066406  -0.4453125  -0.93603516
  0.03065491  4.3710938  -0.65527344 -0.8730469 ]"
mapillary/val/Sants-Montjuïc/175308.jpeg,8,0,"[ 2.0917969  -0.05822754 -1.6074219  -1.0458984  -0.37573242  0.10144043
 -0.95410156  1.4482422   1.4863281  -1.4794922 ]"
mapillary/val/Sant Andreu/112069.jpeg,6,6,"[-1.7333984  -0.05612183 -0.4453125   1.0585938  -1.5546875   0.30322266
  3.0664062   0.6689453  -1.9677734   0.7114258 ]"
mapillary/val/Horta-Guinardó/176500.jpeg,3,3,"[-0.7451172  -1.109375   -1.1171875   3.4257812  -0.00780106 -0.59814453
 -1.1181641  -0.7006836   1.2128906   0.5498047 ]"
mapillary/val/Horta-Guinardó/177012.jpeg,3,3,"[-1.4013672  -1.0029297   0.22180176  3.3105469  -0.46118164 -1.3769531
 -1.1044922  -0.03656006 -0.2553711   1.0039062 ]"
mapillary/val/Sant Martí/156990.jpeg,7,7,"[-0.7133789   0.6855469  -0.6269531  -0.54589844 -0.45043945 -1.9677734
 -0.9033203   3.9726562  -0.63378906 -0.85546875]"
